;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;;
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;22;3;0;29;0;0;3;0;3;0;0;0;3;0;0;0;0;0;0;22;452;7282;837;0;8604;16;552;333;0;963;75;0;8;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;0;692;362;0;1050;0;32;83;0;118;27;26;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;5;0;2609;649;22;3256;0;177;264;1;440;44;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;2988;768;0;3756;0;188;230;0;418;118;1;4;2;комунальна
;Тернопільська;0;22;0;0;6;0;0;0;0;20;0;0;0;0;0;8;6;0;14;0;0;4;0;4;1;0;0;0;0;3634;0;9;844;1;0;4;1762;1600;322;3293;0;96;616;0;698;277;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3348;3348;0;6514;0;499;1078;0;1517;277;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;3698;3874;0;8;29;1121;1156;431;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;28;0;49;0;2;16;0;18;8;0;0;0;0;0;0;0;0;0;0;0;2044;1969;0;3995;0;276;689;0;960;410;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;12;0;12;12;0;0;0;0;0;0;0;0;0;0;0;938;472;0;1410;0;60;187;0;251;111;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;3;8;0;11;4;0;0;2;0;0;0;0;0;0;19;0;1076;941;0;2017;0;111;355;0;467;80;0;10;2;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;38;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2859;1654;0;4448;0;255;754;0;1001;27;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1723;142;0;1865;0;48;26;0;69;18;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601;207;0;808;0;35;115;0;150;59;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;2;0;1720;932;0;2644;0;301;371;9;649;139;0;32;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;24;24;0;48;0;0;6;0;6;6;0;0;0;0;39;0;0;11;0;720;0;1117;1117;0;2234;0;55;335;0;377;390;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;4;0;0;4;0;0;0;19;0;0;0;0;0;0;0;0;1704;242;0;1946;0;273;86;0;359;141;0;19;4;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1297;756;0;2053;0;152;352;0;504;90;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;1180;1019;0;2199;0;334;526;0;860;80;1;0;0;комунальна
;Харківська;30;1242;445;184;512;15;9;3;0;1177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3551;147415;43809;18760;56374;1271;280;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0;державна
;Харківська;0;78;52;18;22;0;0;31;8;85;7;7;0;0;0;21;21;0;42;0;2;13;0;15;8;0;0;0;38;16808;3580;1373;3160;107;160;10;2734;2563;10;6262;6;347;700;2;1063;378;0;0;0;комунальна
;Харківська;0;45;36;22;23;2;0;6;3;0;0;0;0;0;0;7;8;0;15;0;3;4;0;7;0;0;0;3;69;14475;4756;1609;4675;237;7;7;1376;793;0;2581;0;438;266;9;767;34;5;32;2;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22394;4;0;4291;0;42;606;12147;4325;0;19458;100;1089;1746;0;2887;1;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4822;0;0;349;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
;Харківська;0;344;0;0;13;0;0;0;0;344;0;0;0;0;0;153;141;0;294;0;31;90;0;121;0;0;0;0;0;22030;0;0;2366;0;0;0;19768;13667;0;34131;0;3855;6360;0;10235;0;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;32;0;0;1;0;1;1;0;0;0;0;109;0;0;18;0;0;0;4345;965;0;6699;0;26;426;0;460;280;0;0;0;комунальна
;Харківська;0;10;0;0;4;0;0;1;1;10;0;0;0;0;0;15;12;0;27;0;7;8;0;15;0;0;0;0;0;3803;0;0;1417;0;0;17;2080;1198;12;3600;5;792;669;0;1493;1;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1446;15;0;62;0;0;13;3918;895;0;5282;3;267;261;0;525;0;5;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;40;40;0;80;0;3;11;0;14;1;8;0;0;0;0;0;0;0;0;3495;0;7600;7741;0;17916;0;483;1423;0;1981;583;857;0;0;державна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;33;0;1;7;0;8;4;0;0;0;0;0;0;0;0;0;0;177;6385;1301;0;9669;12;294;463;0;836;176;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;5188;4890;0;11580;54;675;1591;0;2244;757;0;9;3;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;2;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2227;993;0;3602;0;40;147;0;189;74;0;0;0;комунальна
;Харківська;0;59;0;0;20;0;0;0;0;56;18;8;5;0;0;24;15;0;39;0;2;6;0;8;0;0;3;0;0;2833;0;0;706;5;35;73;6297;4528;0;12985;48;693;1574;0;2245;2;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2545;428;0;3764;3;497;349;0;880;175;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;21;0;0;0;1;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;36;4677;17;0;5433;0;611;40;0;641;81;1;0;0;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;15396;0;0;1617;0;157;84;5881;2305;0;10200;27;536;1145;0;1634;11;0;0;0;приватна
;Харківська;0;20;0;0;6;0;0;1;1;20;0;0;0;0;0;63;33;0;96;0;20;21;0;41;0;0;0;0;0;835;0;0;182;0;0;403;11592;4557;0;17614;41;826;1974;0;2783;2;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;88;4372;1596;0;7046;0;319;424;0;759;185;0;0;0;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;3732;1936;0;6965;3;406;674;0;1124;249;0;0;0;державна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;4;0;0;0;0;0;0;0;0;1636;512;0;2343;0;143;232;0;381;0;0;17;5;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;52;2441;1796;0;4507;0;1083;1042;0;2173;45;0;0;0;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
;Харківська;0;153;0;0;15;0;0;0;0;150;5;0;0;0;0;17;26;0;43;0;1;8;0;9;0;0;1;0;0;13970;0;0;2121;0;0;0;4943;4082;0;9236;0;318;1370;0;1698;0;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1296;0;0;137;0;0;0;1005;802;0;1943;0;114;322;0;449;0;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3738;1910;105;5766;0;501;785;31;1317;0;0;0;0;приватна
;Харківська;0;31;0;0;9;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8495;0;0;2087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;26;0;677;164;0;841;0;51;53;0;104;22;1;0;0;комунальна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2582;653;0;3235;0;216;255;0;471;16;0;0;0;комунальна
;Харківська;0;49;0;0;14;0;0;1;1;49;13;0;0;0;0;48;26;0;74;0;13;18;0;31;0;0;46;0;0;4017;293;219;1648;1;0;20;6905;3118;0;10043;4;1488;1211;0;2703;0;0;1;0;приватна
;Харківська;0;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1325;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;13;11;0;24;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;45;0;892;737;0;1629;0;110;266;0;376;119;2;0;0;комунальна
;Харківська;0;23;0;0;4;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1883;0;0;536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;Харківська;0;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;960;0;0;233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;Харківська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;214;0;428;0;17;120;0;137;122;0;0;0;комунальна
;Херсонська;15;672;84;29;74;2;2;0;0;563;187;14;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1438;121587;10376;2806;11437;673;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
;Херсонська;0;219;23;13;64;1;0;4;0;213;0;0;0;0;0;34;31;0;65;0;0;9;0;9;8;0;0;0;39;19772;2557;1469;3849;315;6;15;2380;2024;0;5558;10;22;260;2;314;188;1;0;0;комунальна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;15;20;0;35;0;1;13;0;14;10;0;0;0;0;0;0;0;0;0;265;42;7874;2963;0;12699;0;290;850;0;1140;746;13;0;0;комунальна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;91;0;91;0;0;55;0;55;40;13;2;0;0;0;0;0;0;0;6330;365;33360;21170;0;64880;0;778;2229;0;2759;1985;223;0;0;комунальна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;11;0;57;0;9;4;0;13;3;0;0;0;0;0;0;0;0;0;259;50;10476;4261;0;18649;40;595;562;0;1145;311;12;0;0;комунальна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;35;0;96;0;12;19;0;31;22;0;0;0;0;0;0;0;0;0;1075;276;18497;9158;0;37093;164;561;1139;0;1524;740;66;0;0;комунальна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;61;0;131;0;11;28;0;39;2;0;0;0;0;0;0;0;0;0;427;0;15689;11680;0;28276;0;1464;2356;0;3856;1385;11;0;0;комунальна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;4;0;37;0;7;4;0;11;0;0;0;0;0;0;0;0;0;0;21;12;5940;1914;0;8808;0;441;307;0;738;203;2;0;0;комунальна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;163;140;0;343;1;9;35;0;26;0;0;0;0;приватна
;Херсонська;0;107;4;1;2;0;0;2;1;120;67;67;0;0;0;25;23;0;48;0;5;11;0;16;0;0;11;0;14;11604;39;25;1264;36;0;0;2402;1644;0;4048;0;115;210;0;333;13;0;39;3;приватна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;168;0;453;0;45;43;0;83;8;0;0;0;приватна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;48;0;122;0;12;28;0;40;36;0;0;0;0;0;0;0;0;0;23;0;6060;3493;0;9480;0;213;485;1;652;553;0;0;0;комунальна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;1;0;1;7;0;0;0;0;0;0;0;0;0;0;0;64;69;0;73;0;12;21;0;21;8;0;0;0;приватна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;36;0;79;0;17;26;0;43;0;0;0;0;0;0;0;0;0;0;47;0;1882;1450;0;3332;0;263;540;0;804;268;3;0;0;комунальна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;10;0;741;281;0;1022;0;181;106;0;287;160;1;4;0;комунальна
;Херсонська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;322;129;0;451;0;53;54;0;99;45;0;19;0;комунальна
;Хмельницька;18;864;105;17;270;0;5;4;0;902;38;27;0;0;0;104;60;0;164;0;13;21;0;34;15;0;0;24;2685;116442;21209;7981;38211;447;508;391;53641;18291;71;87879;116;7934;4114;6;11896;2576;8;99;9;державна
;Хмельницька;0;22;0;0;5;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;1;1;0;2;0;0;0;0;0;3784;2;0;725;16;0;0;4037;992;0;4989;0;220;148;0;364;20;0;0;0;комунальна
;Хмельницька;0;55;0;0;11;0;0;0;0;0;0;0;0;0;0;30;23;0;53;0;2;18;0;20;0;0;0;0;0;10242;0;0;3705;0;0;2;7231;2554;0;9797;0;1966;537;0;2479;0;0;0;0;комунальна
;Хмельницька;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;0;13;0;2;6;0;8;0;0;0;0;0;381;42;24;118;1;0;0;516;320;0;1197;0;91;153;0;244;0;0;0;0;комунальна
;Черкаська;17;954;167;84;234;0;8;0;0;1167;578;0;0;0;0;222;66;0;288;0;38;34;0;72;8;0;0;0;2492;201405;6331;1796;39174;190;1028;6;22664;2642;0;25419;0;1926;830;0;2758;312;11;0;0;державна
;Черкаська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
;Черкаська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
;Чернівецька;7;658;111;89;218;8;3;58;57;653;5;0;5;0;2;55;23;0;80;0;7;12;0;19;0;0;0;3;1017;178126;23745;10221;48227;1219;333;1281;22907;14176;1;42955;192;1707;5383;1;7687;937;97;126;5;державна
;Чернігівська;0;710;125;64;332;0;1;2;0;679;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291;101573;15798;6595;32169;96;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;4980;858;0;5880;0;257;788;0;699;167;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;20;0;52;0;3;12;0;15;1;0;0;0;0;0;0;0;0;0;68;0;4511;1988;0;6499;0;569;790;0;1351;247;1;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;31;0;69;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;116;0;2493;1142;0;3635;0;166;307;0;473;45;4;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4833;1812;0;6417;0;312;789;0;1015;33;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;6508;3464;0;10288;38;506;1067;0;1606;0;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;1324;448;0;1697;3;135;147;0;266;28;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;574;417;104;991;0;51;106;12;157;50;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;823;460;0;1201;0;152;236;0;360;156;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;8;8;0;16;0;2;3;0;5;2;1;0;0;0;0;0;0;0;0;1965;0;1554;1769;0;3293;0;144;543;0;684;28;498;0;0;державна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;0;55;92;0;119;0;5;51;0;47;10;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;48;0;60;0;0;27;0;27;17;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;62;0;270;0;21;37;0;58;6;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;238;238;0;476;0;12;71;0;83;7;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;478;201;0;703;0;12;55;0;67;39;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;161;0;250;0;16;104;56;120;20;0;0;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;123;56;0;179;0;5;30;0;35;1;0;5;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;160;152;0;312;0;10;64;0;74;42;0;2;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
;Чернігівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;Київ;0;1410;29;22;851;0;0;11;0;1758;682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210561;7574;4760;78551;0;614;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
;Київ;7;1533;45;0;344;3;2;81;28;1533;0;0;0;0;0;0;0;0;560;0;0;0;0;216;0;0;0;0;684;215170;6550;0;30744;571;0;281;14;12;0;63542;0;0;281;0;12771;0;0;23;14;приватна
;Київ;0;125;20;0;25;2;0;46;3;125;0;0;0;0;0;0;0;0;54;0;0;0;0;17;13;0;0;0;0;22667;3740;18;4370;292;0;134;294;24;0;13669;0;112;544;0;1716;700;5411;41;3;комунальна
;Київ;0;260;0;0;37;0;0;79;6;267;169;0;0;0;0;0;0;0;35;0;0;0;0;11;0;0;0;1;0;55982;26;0;5455;0;167;0;0;0;0;4948;0;0;0;0;1014;0;0;119;0;приватна
;Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21651;7118;2717;5480;189;31;0;0;0;0;13791;0;0;0;0;2232;1614;0;70;45;комунальна
;Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13733;0;0;1528;0;0;0;309;218;0;2493;0;30;44;0;458;0;0;41;6;приватна
;Київ;0;418;5;0;63;0;0;18;5;500;100;0;0;0;0;0;0;0;70;0;0;0;0;11;0;0;0;7;0;74051;212;0;11905;0;150;152;900;1068;25;10612;65;26;226;0;1467;6;0;63;6;приватна
;Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;0;0;128;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
;Київ;0;121;0;0;42;0;0;0;0;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52254;12;0;8522;0;0;10;0;0;0;7709;0;0;14;0;1325;0;0;0;0;приватна
;Київ;0;47;0;0;11;0;0;20;1;41;0;0;0;0;0;0;0;0;21;0;0;0;0;6;0;0;0;0;0;12755;0;0;1520;18;0;82;10;0;0;6774;0;0;90;0;612;39;0;0;0;приватна
;Київ;0;302;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;28;0;0;0;0;0;12993;21;0;1889;0;0;0;0;0;0;2904;0;0;0;0;1270;0;0;0;0;приватна
